,name,capacity,demand,period
0,LDZOGACC,27,16,0
1,LDZOGACC,13,3,1
2,LDZOGACC,26,16,2
3,LDZOGACC,55,39,3
4,LDZOGACC,106,79,4
5,LDZOGACC,145,136,5
6,LDZOGACC,192,203,6
7,LDZOGACC,198,155,7
8,LDZOGACC,246,219,8
9,LDZOGACC,249,217,9
10,LDZOGACC,298,290,10
11,LDZOGACC,273,245,11
12,LDZOGACC,272,279,12
13,LDZOGACC,268,246,13
14,LDZOGACC,270,232,14
15,LDZOGACC,251,257,15
16,LDZOGACC,222,189,16
17,LDZOGACC,163,129,17
18,LDZOGACC,178,163,18
19,LDZOGACC,152,114,19
20,LDZOGACC,140,94,20
21,LDZOGACC,114,109,21
22,LDZOGACC,58,46,22
23,LDZOGACC,37,30,23
0,EPWWALL,30,0,0
1,EPWWALL,30,0,1
2,EPWWALL,47,26,2
3,EPWWALL,104,43,3
4,EPWWALL,199,150,4
5,EPWWALL,344,247,5
6,EPWWALL,283,268,6
7,EPWWALL,261,196,7
8,EPWWALL,345,288,8
9,EPWWALL,459,454,9
10,EPWWALL,467,439,10
11,EPWWALL,432,393,11
12,EPWWALL,447,500,12
13,EPWWALL,365,339,13
14,EPWWALL,377,412,14
15,EPWWALL,350,333,15
16,EPWWALL,284,314,16
17,EPWWALL,271,212,17
18,EPWWALL,331,289,18
19,EPWWALL,258,257,19
20,EPWWALL,220,175,20
21,EPWWALL,202,147,21
22,EPWWALL,73,62,22
23,EPWWALL,47,27,23
0,LOVVNE15,37,12,0
1,LOVVNE15,22,4,1
2,LOVVNE15,26,5,2
3,LOVVNE15,84,51,3
4,LOVVNE15,205,145,4
5,LOVVNE15,295,246,5
6,LOVVNE15,249,206,6
7,LOVVNE15,288,249,7
8,LOVVNE15,304,246,8
9,LOVVNE15,341,259,9
10,LOVVNE15,435,381,10
11,LOVVNE15,374,343,11
12,LOVVNE15,366,324,12
13,LOVVNE15,344,286,13
14,LOVVNE15,377,341,14
15,LOVVNE15,321,275,15
16,LOVVNE15,332,295,16
17,LOVVNE15,304,241,17
18,LOVVNE15,244,205,18
19,LOVVNE15,250,219,19
20,LOVVNE15,203,176,20
21,LOVVNE15,127,91,21
22,LOVVNE15,65,31,22
23,LOVVNE15,59,32,23
0,LZBBL28,47,13,0
1,LZBBL28,41,13,1
2,LZBBL28,33,5,2
3,LZBBL28,82,43,3
4,LZBBL28,94,56,4
5,LZBBL28,100,62,5
6,LZBBL28,108,98,6
7,LZBBL28,87,60,7
8,LZBBL28,146,140,8
9,LZBBL28,162,128,9
10,LZBBL28,202,202,10
11,LZBBL28,185,168,11
12,LZBBL28,155,124,12
13,LZBBL28,152,121,13
14,LZBBL28,148,112,14
15,LZBBL28,180,164,15
16,LZBBL28,139,121,16
17,LZBBL28,120,100,17
18,LZBBL28,92,51,18
19,LZBBL28,105,89,19
20,LZBBL28,97,73,20
21,LZBBL28,86,91,21
22,LZBBL28,64,48,22
23,LZBBL28,53,33,23
0,LKAALM,13,3,0
1,LKAALM,11,2,1
2,LKAALM,16,5,2
3,LKAALM,67,43,3
4,LKAALM,89,55,4
5,LKAALM,132,87,5
6,LKAALM,149,113,6
7,LKAALM,175,118,7
8,LKAALM,179,126,8
9,LKAALM,223,198,9
10,LKAALM,182,114,10
11,LKAALM,238,217,11
12,LKAALM,187,135,12
13,LKAALM,219,183,13
14,LKAALM,158,100,14
15,LKAALM,204,163,15
16,LKAALM,191,142,16
17,LKAALM,196,158,17
18,LKAALM,128,83,18
19,LKAALM,143,146,19
20,LKAALM,106,80,20
21,LKAALM,99,71,21
22,LKAALM,41,16,22
23,LKAALM,27,16,23
0,LHCCWENLMU,70,35,0
1,LHCCWENLMU,33,19,1
2,LHCCWENLMU,72,38,2
3,LHCCWENLMU,165,156,3
4,LHCCWENLMU,205,219,4
5,LHCCWENLMU,158,130,5
6,LHCCWENLMU,160,137,6
7,LHCCWENLMU,177,139,7
8,LHCCWENLMU,206,185,8
9,LHCCWENLMU,258,244,9
10,LHCCWENLMU,268,285,10
11,LHCCWENLMU,241,215,11
12,LHCCWENLMU,185,172,12
13,LHCCWENLMU,172,131,13
14,LHCCWENLMU,199,175,14
15,LHCCWENLMU,248,264,15
16,LHCCWENLMU,198,172,16
17,LHCCWENLMU,197,171,17
18,LHCCWENLMU,178,154,18
19,LHCCWENLMU,168,146,19
20,LHCCWENLMU,151,116,20
21,LHCCWENLMU,145,117,21
22,LHCCWENLMU,108,78,22
23,LHCCWENLMU,83,65,23
0,EKDKACCE,12,0,0
1,EKDKACCE,16,2,1
2,EKDKACCE,25,7,2
3,EKDKACCE,32,10,3
4,EKDKACCE,90,78,4
5,EKDKACCE,121,69,5
6,EKDKACCE,190,178,6
7,EKDKACCE,151,92,7
8,EKDKACCE,209,156,8
9,EKDKACCE,201,145,9
10,EKDKACCE,255,236,10
11,EKDKACCE,207,155,11
12,EKDKACCE,166,98,12
13,EKDKACCE,186,128,13
14,EKDKACCE,182,115,14
15,EKDKACCE,184,119,15
16,EKDKACCE,195,137,16
17,EKDKACCE,170,105,17
18,EKDKACCE,181,107,18
19,EKDKACCE,147,112,19
20,EKDKACCE,155,121,20
21,EKDKACCE,70,46,21
22,EKDKACCE,34,12,22
23,EKDKACCE,24,4,23
